task_id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20
task_te001086,0.010625108461381004,0.03170101824698085,0.03433694250083719,0.03736467378334584,0.09147850263311823,0.04987148116403249,0.029105588174251018,0.037000940533403255,0.0663950843667493,0.053500423455700885,0.04334974762662381,0.057461444525669786,0.09468297775283745,0.03704663174181763,0.06928975570921987,0.05700043580609695,0.027540015651884287,0.04759201303777048,0.05251349083371497,0.07214372399456481
task_te001087,0.038035463273447284,0.021948739913963684,0.028686503285144858,0.055210534154762986,0.03775090952262267,0.031201954944429157,0.03786790598198679,0.08171055823160787,0.08955062841180975,0.050328557204467814,0.056460165867230315,0.03434893397198336,0.07348934192651314,0.05471834858835779,0.0371340182720855,0.02045327244228911,0.04940886932188398,0.05412557150815061,0.0861367990657324,0.061432924111531034
task_te001088,0.12425527432836143,0.03777630534513298,0.03244344410228723,0.05201588986096892,0.04532780908641336,0.054180920560854516,0.06414741537222195,0.04201110184145874,0.10496273639804413,0.0109978245978934,0.06119511284139896,0.0407406146023406,0.0332602263921698,0.043819299990761125,0.029021138754722644,0.047101011663722006,0.061522019399311845,0.04050937156429468,0.03892860040493431,0.03578388289270743
task_te001089,0.04857178566092485,0.05107516097514808,0.050701092597425286,0.048632715790967805,0.050235874997173524,0.048688241158106466,0.04936646044657319,0.05531857127606628,0.0547311018718865,0.04924586972205011,0.047603425340009074,0.0494033029484381,0.047192107978440874,0.04927391182888817,0.04931451116235785,0.05087959873295563,0.05120337702104562,0.04785650031154493,0.05263308388837342,0.04807330629162411
task_te001090,0.040237554958917496,0.04476443691668383,0.05541672906624397,0.03538014778197138,0.047774191907684685,0.05411737839069393,0.03659048727608367,0.04219923644315496,0.07518269290789342,0.053010143527131896,0.056644400811174216,0.07673147174100342,0.049036849211569554,0.04801552778630495,0.04398988143036615,0.05551519250784586,0.047501603108512654,0.03584149700985652,0.05965647358534149,0.042394103631565996
task_te001091,0.04712153667740353,0.07037525062011277,0.039461734961705776,0.05343628921880153,0.03932902149825579,0.06441318544442617,0.07352708927819973,0.03179236780194005,0.041745318234273424,0.03836137158486009,0.030110712660875543,0.06208853231010263,0.057371791934843284,0.08843721571123886,0.024086292715960654,0.052571327600555204,0.05032925484523577,0.020637472942145813,0.0417104361799086,0.07309379777915491
task_te001092,0.06949507563912653,0.031232977425957417,0.030292012539380266,0.07944430699960343,0.04410117672429097,0.035973756991786676,0.030001156559550643,0.039746485118874596,0.07691951672930195,0.04661693062000692,0.0461337064739894,0.03219881710564132,0.0904415371129964,0.04141024888075173,0.03700413252612687,0.05889482022639235,0.03224295040197737,0.055393720442720375,0.06734382255055076,0.05511284893097414
task_te001093,0.0660906322809762,0.06300464650725962,0.02610299651236847,0.02548147276771831,0.0673271521503984,0.08788994865436059,0.013953789368593332,0.06784286559086579,0.011262805829247323,0.0468881037801023,0.023242189672063433,0.04341621651160656,0.06897000983965418,0.020035104420495543,0.031593642365625965,0.17507608858133528,0.02196618973465999,0.048948594394843,0.0478338412141158,0.04307370982370989
task_te001094,0.051109765240494154,0.04002054048698114,0.054905815361420196,0.04280576049352811,0.04570772478519743,0.047697144873154886,0.050367340281966974,0.045603770916354654,0.05125938084137405,0.05921711326117011,0.052719342492505386,0.06446891296475761,0.044222767844401205,0.046014651846733555,0.06169748578417088,0.058261075422176165,0.04566600953525531,0.058734430670452954,0.03923088061185246,0.04029008628605277
task_te001095,0.046261857774171036,0.024275361018254542,0.03619782118116389,0.06043157166005063,0.060743984131221326,0.06368095310935963,0.08788445078217375,0.054960183499437675,0.0363210977818947,0.04317428948182643,0.07643999972815117,0.06255996597525801,0.04148275476977901,0.03869854176575313,0.03553035188409978,0.05054227100529183,0.0474128280713319,0.047501448966609426,0.03712900378490637,0.04877126362926559
task_te001096,0.05797010264948363,0.035145766336734816,0.03986643165222764,0.06609619575471598,0.0533560857661123,0.03530132213690352,0.09152591958102324,0.046870954697441944,0.06466809337592913,0.03370851979492309,0.04042857582013267,0.030439513500350276,0.04804540223599576,0.048922967868351895,0.06510610371741105,0.06053420503755997,0.06405543689932043,0.029933270321537194,0.05723394489258634,0.03079118796125897
task_te001097,0.055083000492681916,0.03958331062587066,0.045610297297289125,0.1029977990801221,0.03261591045789877,0.08920575098345356,0.02498945739219347,0.05686688734164486,0.049712487952832896,0.04103896772718266,0.06012322114642921,0.049175517646775045,0.0712225091606183,0.03368714748799774,0.02278518250332972,0.02798618198234859,0.02209283812689368,0.058275031117206,0.07102306324582063,0.045925438231411056
task_te001098,0.05069982742717285,0.05189657330270409,0.048966872111694475,0.04837640870976769,0.05083281746231327,0.049221186919065775,0.05518285641468246,0.05073276108252515,0.04730175316663412,0.05061066379619728,0.0464270825063864,0.052155095365253465,0.04978367980396272,0.051438815974957426,0.052188897541760135,0.050589985303546095,0.04806102514818202,0.045580280664828735,0.05027285401227078,0.04968056328609509
task_te001099,0.023708127691156586,0.05025246109616601,0.023467447465095406,0.06263087736017892,0.07275636173496008,0.06109562418898592,0.031693304947230556,0.053579553702216,0.08986761104049533,0.029098564683219332,0.04048992724431834,0.0726208081907017,0.11596643605647439,0.028698627381474343,0.06792580238298276,0.020229659150955818,0.07671753854676938,0.044255864501559966,0.01687158238113648,0.018073820253922627
task_te001100,0.04949662445303079,0.08441495698551842,0.029651211703481287,0.017030200912822188,0.019705032421933975,0.043785377849933006,0.0318350483880756,0.05999036065839916,0.03894768196384343,0.050959784848488704,0.02832916054480671,0.040752610944111235,0.04021538761283867,0.026569614425504675,0.042486140886330716,0.07680613152846787,0.0551271071264443,0.0340453152612651,0.11719519136500534,0.1126570601196988
task_te001101,0.05212752105233103,0.04589369863975484,0.07383788356343794,0.06810011366571327,0.0537989399758013,0.03793664783363762,0.055646343289865854,0.02774657080147173,0.062057667820964044,0.039502751207208905,0.06824039182339474,0.04887271593015465,0.05443096055295053,0.03471940773047538,0.04423829932292471,0.032479940582587005,0.04254299134248778,0.054043782886267176,0.05104497491604694,0.052738397062524665
task_te001102,0.0507271004174079,0.035212516512628134,0.05473981281969513,0.06111370734859786,0.06042700737523193,0.05571860760838469,0.061927638258698285,0.05765701182155904,0.05577454974966921,0.06473005293712854,0.04787116925411033,0.04062982913559031,0.03667303684341856,0.028467164910212856,0.04523776947091071,0.04179312651761718,0.04523040970260587,0.05712436726956765,0.05871912585298664,0.040225996193979166
task_te001103,0.035435501455350044,0.045893351437223937,0.05652164577202573,0.07692403028755215,0.029366481736797706,0.052042438489352354,0.06953614669970457,0.042673321021139896,0.022901760181820274,0.06731778580067725,0.03495230649082054,0.07975581821603937,0.0763521355688421,0.03132085942431157,0.04532223930592783,0.05661522715601997,0.05904430272208218,0.03880766129183176,0.042211460881719995,0.03700552606076072
task_te001104,0.02320806203513143,0.08689281648387592,0.07154635234122411,0.07531240095304825,0.060992381352485435,0.017287991282752845,0.06481485212855162,0.10862238235845402,0.024031297208478367,0.06077100408681232,0.0220663508662229,0.026964561729667286,0.041981975597814684,0.04503367051503946,0.019964967317237205,0.03792356733680998,0.07086201361714747,0.018529667736678013,0.033425298373425734,0.0897683866791431
task_te001105,0.06453080499497055,0.061338406458454724,0.04221126165785819,0.03995353624459381,0.05743320411556472,0.04649636587238302,0.04269121478612483,0.032412740192519184,0.04180471855077394,0.03570392273823185,0.03476245603325678,0.0727572055958565,0.059180758760959615,0.07111941794865197,0.04099614323869226,0.034319376304337165,0.11550429298496617,0.03224485835750943,0.04046527533312863,0.034074039831166615
task_te001106,0.07389564294941509,0.04802691233552219,0.052187234146154754,0.03737484879373868,0.056237309327242725,0.038122571506665204,0.037294085142978176,0.04505765098858019,0.04811756959416687,0.05961492513778837,0.0377042801391368,0.05282834514702317,0.0398199002756801,0.053577032191768584,0.04692807963266345,0.051967984696916616,0.05671940589764651,0.0691709938927219,0.05007747158530094,0.04527775661888975
task_te001107,0.08354062883417683,0.06077225107630921,0.04727186224863128,0.06430433668615243,0.025138987492253947,0.08430819293133793,0.07549637240774368,0.04601784883859993,0.0517464865361987,0.04082656121735399,0.028741848284886844,0.06174307066877171,0.028184516313826402,0.08374911491549762,0.025475700042279316,0.043159313833194844,0.03941109717868682,0.045841065795062697,0.03551024348796387,0.02876050121107211
task_te001108,0.05138132108658227,0.029155125750495392,0.0453130217031848,0.08166176779776271,0.040743266719562556,0.040409097427767375,0.042581547321176104,0.036549295878759436,0.050714981294807726,0.03813457709842446,0.03733361119231737,0.06273792810622685,0.048731790455558574,0.053994291502695094,0.046134635269379096,0.060811330652519216,0.0763809708815667,0.05834368854835645,0.043745388089281655,0.05514236322357615
task_te001109,0.050550921454603936,0.04847522701685163,0.04825297041124482,0.05040497766352146,0.049792028863374055,0.0499215239441574,0.05000178108058194,0.050237375091527016,0.049388393047261725,0.050837432267487034,0.05003022930506281,0.048208310773358784,0.049785259531238746,0.04731127645535271,0.05191204791162871,0.05037546608090757,0.048934861426464075,0.051239236084703446,0.05296090056191739,0.05137978102875451
task_te001110,0.02360186633161648,0.02997464416507621,0.035160448434738395,0.09192657950670402,0.06281936888769465,0.02125015144693339,0.0351739332318811,0.0615351031192558,0.04971258236135152,0.019474063475412383,0.05464515385353734,0.07653687814223069,0.03786511262560345,0.07024635401265586,0.02964805630197704,0.08646995609925157,0.02462508990846629,0.050464921808512184,0.09198505178085285,0.04688468450624897
task_te001111,0.049531837409277066,0.04866857233140687,0.05135211292769665,0.046480839128953094,0.047663933416493824,0.05026801271299612,0.0505634111321257,0.05140169011721918,0.04659689498694729,0.04678560793127626,0.04890426121945921,0.051255579399040845,0.05175054016645094,0.04931196254000493,0.05293142224929546,0.048789312843528956,0.0536392437276188,0.05076686067525853,0.052562871930212154,0.05077503315473798
task_te001112,0.03928486548499433,0.06236243710989291,0.049196938950248306,0.04891224755512598,0.05046990374364162,0.037231345924990285,0.04457993573596224,0.070550960245543,0.05176168718023672,0.05318188994556492,0.03972587525357974,0.04014278235132921,0.03819882675571048,0.055929539745408055,0.05976825143262043,0.056280519318855034,0.03906055450941198,0.03633918500676868,0.06544646818140679,0.06157578556870925
task_te001113,0.0445692789436717,0.04786495604331035,0.03909247798039069,0.06460478622925925,0.06422302183327992,0.04727427900029621,0.044073621527081816,0.052938440112818154,0.03282314191935441,0.06843407026640856,0.06084460768163614,0.0625786230678159,0.06709030726646882,0.03177795170496857,0.04116142608166499,0.04438158764534811,0.03694675506849163,0.043059735192122306,0.04943757644549144,0.056823355990121095
task_te001114,0.06965990115273021,0.14420827937098815,0.034803715333210326,0.0582142092493689,0.09011922350874293,0.015520772515502797,0.011910783092504833,0.07833302877105029,0.013417225417070558,0.015027301068632327,0.13979194260065578,0.020382543774076754,0.020874565073600602,0.023113590292780678,0.05430443527246194,0.07767378872060168,0.0677819514749974,0.029865674201168747,0.01822594035855303,0.016771128751302093
task_te001115,0.08046695692451157,0.05919471893080022,0.05235222506225715,0.0338824048543414,0.024460356550937007,0.026952879596480774,0.04842573059149457,0.05808068188339885,0.037242492313667934,0.05181428460441415,0.02773059093085807,0.029282106636182338,0.033131334154104,0.03188871102380986,0.07343580364524757,0.06584933379459972,0.07087487384936036,0.035438048667487766,0.09529778837214443,0.06419867761390224
task_te001116,0.06683224284884913,0.05354308048581478,0.04835631856527285,0.060390983647038224,0.07472763220890553,0.06721603815644657,0.05903700782372082,0.03770296423247233,0.03394615548019123,0.07004466662894328,0.02877758524546783,0.04877317193703889,0.034861564710217785,0.04459488817068354,0.03582132386046471,0.020104026143745138,0.03153662107803521,0.061674667319380296,0.09103992707310822,0.03101913438420359
task_te001117,0.05336629067041897,0.04014422213456199,0.05320011734069734,0.052503793787613995,0.039390723279947824,0.06005951293368178,0.05107643623015221,0.031464236693214256,0.03615122430306326,0.04232465286167766,0.039983236368369306,0.03851773526258446,0.04051890625745948,0.07151229382434318,0.03838100130706511,0.05760920259269592,0.07341795522566544,0.0495182020125008,0.050404559352534906,0.08045569756175217
task_te001118,0.04967199541024437,0.051470673708715386,0.05005226548830599,0.04661273119988651,0.051594259572131214,0.04972990645555388,0.05109348027708139,0.04930918125581231,0.048429645141482305,0.051621662160101264,0.05086680331388404,0.045526522614994035,0.04967895040563578,0.05258456448450988,0.04848096453214455,0.05240967281332996,0.0528375025306265,0.04985226449213473,0.046130158420107675,0.05204679572331825
task_te001119,0.059112003123761914,0.06258938169551241,0.06379061271666842,0.03683829400082511,0.03606787470754015,0.0433624187883543,0.07035736568469218,0.027151411710579255,0.0689956656769739,0.057220688219120394,0.10004265649792998,0.039379798157451434,0.10056150631558919,0.045861661870908725,0.06085721256486198,0.058691073424409414,0.016862772577532475,0.011273375555651116,0.01937290800780048,0.02161131870383735
task_te001120,0.03065512786798991,0.05837363072591321,0.04395741393619628,0.0512603674651343,0.06290592853391624,0.04138064829513503,0.037254053192483795,0.02717330692515882,0.03743331174262836,0.06803406766670306,0.07009617687576544,0.061980083727100815,0.04895751936394585,0.04333828340141737,0.038984824377383466,0.05586476271378909,0.07968707737141621,0.058531334973170875,0.049415485894268044,0.03471659495048392
task_te001121,0.01489041572259491,0.03872430357496099,0.06881648042421627,0.04998041506872746,0.056963937912532764,0.07273527060443455,0.04859970214157946,0.12217295912149978,0.028357226385536234,0.06601372820233004,0.030842568423121802,0.04748261130541187,0.034145723278311044,0.0498375055957756,0.04951567247993099,0.02910983691161702,0.04270503713108958,0.06661194896962282,0.05529522590157152,0.02719943084513548
task_te001122,0.03206078016460779,0.04184494696340707,0.07507508845223994,0.05991119913544807,0.051103620175884074,0.053819395209838077,0.050607422861967344,0.06947710108444632,0.031014749898714465,0.02239979560289146,0.04859794465875109,0.06889736295140124,0.0344141826889244,0.02918004788983629,0.044928493678013506,0.05172979790941182,0.11061430566143987,0.032569991190948853,0.07073132961846836,0.02102244420335983
task_te001123,0.05013447744897725,0.049371270432346875,0.04991760556416227,0.051719024111042976,0.04896404091893045,0.04687003441492746,0.05038801387926836,0.04823891745234529,0.0491630838672774,0.04727872941216462,0.04720850136155296,0.05050482387927123,0.05250220155264832,0.05162610059031332,0.049015314886392936,0.051715576454302865,0.05105353622505066,0.04901285253795559,0.0539236832932143,0.051392211717854866
task_te001124,0.0315957100644147,0.08179503770537716,0.06542043909861808,0.035109856416889976,0.01897193034709243,0.05398117827637816,0.0645812906333456,0.0635729159920066,0.10385284500523946,0.04404556168794653,0.09986639043756892,0.03939213106856603,0.014120807163745076,0.026762139455084405,0.026750216148475465,0.06210778537643505,0.041792567770929774,0.014217084423132242,0.07000987931335707,0.042054233615397243
task_te001125,0.08873541147740123,0.037706475536363325,0.07679559739578803,0.024552027917628245,0.026511392289389115,0.0490002414924522,0.02335998060052127,0.044933917167935065,0.040477747553854235,0.0492019347538959,0.045413608585617445,0.059350608847536346,0.034760399123189144,0.03886905168924894,0.09598080288688757,0.029598815905215767,0.0889898455945066,0.034618167718075715,0.054680787246681344,0.056463186217812586
task_te001126,0.058417230834345,0.04010530323270085,0.03465287891094356,0.04982150497303366,0.05408934381732378,0.06708233972842224,0.04808112767457489,0.053273116668569424,0.046311857706296124,0.033619743874376495,0.06336878363414178,0.0427788785789722,0.03746344189595008,0.04675988416566767,0.06972058259806603,0.050945354459168694,0.06231410743909489,0.042770046008307784,0.04880596539788702,0.049618508402157924
task_te001127,0.052606171870685364,0.05226080304423411,0.048649050697402385,0.04854218167648557,0.05154490585452515,0.05245235468227797,0.04651938497510891,0.04724193944000383,0.048765564871090676,0.04955079191073284,0.051797788250885136,0.04833381040774118,0.050768452014977435,0.050577157722541934,0.049592706470955525,0.04962220226849288,0.05039116889144,0.04805986685178059,0.04910059418869578,0.05362310390994285
task_te001128,0.041328579268142346,0.031738233584740455,0.0605020824917552,0.04937298122385244,0.03401140835743799,0.05686679549438831,0.019504992284705053,0.06923962660043846,0.06560295157568787,0.0421434176748157,0.07092323009828702,0.04184012334234703,0.045263133675345624,0.039127760041861165,0.04690651758908706,0.10283398453016256,0.06512748090987974,0.051983497017821824,0.03412226464173914,0.031560939597505056
task_te001129,0.021583365342080985,0.040634347112938445,0.05792546042335389,0.058757666621555654,0.03810540000507639,0.09526466355803528,0.07733620720863409,0.06534395217141521,0.019900852094205917,0.08086636869560436,0.0666731572787362,0.049321585262484355,0.041590075399407345,0.05031743209439581,0.0358562814048033,0.04453403613594435,0.009738755683541026,0.036156293499221996,0.051739537050598826,0.058354562957966476
task_te001130,0.033929540994906277,0.16393433382854716,0.05504536480130543,0.015317817646866535,0.05351527585053683,0.02881833654628083,0.044456233792130484,0.06853828740293309,0.0990341010347925,0.0330324199163012,0.037170207134033635,0.014651139376507114,0.04339712010526737,0.04603173140144634,0.030642113885905594,0.03881032650347298,0.07336016875867395,0.03265385250802172,0.04140216445083324,0.04625946406123779
task_te001131,0.05051181768681108,0.05084243792892303,0.04608989964432395,0.049622938659088636,0.0525364094325146,0.04901780105046262,0.049249433973888604,0.05120827685746597,0.050258541932533776,0.04923187766971358,0.049767666975572715,0.05048381079850071,0.046719660123555655,0.055874112131225645,0.05216590632160433,0.049850837013187634,0.0495905970676308,0.04888038348898847,0.05050367055733084,0.047593920686677206
task_te001132,0.04690441551645459,0.032984118709257285,0.056026334535143156,0.042641416157232465,0.06331538658618176,0.030989405141168224,0.04336843857312195,0.07882495246195295,0.05724892266580587,0.032446792566241396,0.03294037512462504,0.0460578419125431,0.06180710061812824,0.029382275206864213,0.07887793431660751,0.05897360510851528,0.0607373116690995,0.08195232715038477,0.022366806510446882,0.04215423947022595
task_te001133,0.0427548406436277,0.0778862245535719,0.07193145985946392,0.0718617824837967,0.04957628327421006,0.05637400935005928,0.044414532974958815,0.04575456790896683,0.03045199210940561,0.05694785068758119,0.029174600262562453,0.049164907184254404,0.056805115366380006,0.03261997298421604,0.029555558405290082,0.052474918376869566,0.04424433353790934,0.06851448183511771,0.049072250194689686,0.0404203180070688
task_te001134,0.09165158032351536,0.02338188751982374,0.06095338516379946,0.08129279765932625,0.019913655871577257,0.028917211227764274,0.09040816726769431,0.051635492212031224,0.04696720074707516,0.02216524677148509,0.04828485203683585,0.02933407138059052,0.05185958939418181,0.04300237329437212,0.07147787719274515,0.042829553716330133,0.056297235359002204,0.05062571982402651,0.06453357662088666,0.02446852641693679
task_te001135,0.037334268354978356,0.02704919985420952,0.02099256104844223,0.04338284128168398,0.0342570932003809,0.012939293290944226,0.0632027655804153,0.0499553574246365,0.05753556804077317,0.04806145907372962,0.03714419972461598,0.02901428240800663,0.0394873601913879,0.06478615530373029,0.04135315579115394,0.08782000224731984,0.1370491027116574,0.04095131391588651,0.11133715737603662,0.01634686318001109
task_te001136,0.04723871872993615,0.04960935636499231,0.05159934235440254,0.049977869075594185,0.05089049986936642,0.049596500700238924,0.05111282085019145,0.049636985272039184,0.049235837909219524,0.051101956070296044,0.04765729421019634,0.0497217234970385,0.0503875056073539,0.046858383960711854,0.051929530508456404,0.0519890103819403,0.04944722535722984,0.048504021108289566,0.053378685670970934,0.05012673250153579
task_te001137,0.05000894571979493,0.04767262630397756,0.05078578831532425,0.04941526621154555,0.04601878503434424,0.051849220835870305,0.04986478428835697,0.05379881400822217,0.054734106353238464,0.052646591034036336,0.04913896844618811,0.050134001389644335,0.04994572342505741,0.047157179285845195,0.0523885104322167,0.05021401424635313,0.047405763835803465,0.05090950498880771,0.04675935573970737,0.049152050105665895
task_te001138,0.05777107764491012,0.07714918005321214,0.030688172438770662,0.044887081543387886,0.052750706193343155,0.029831109620045024,0.07163273036604367,0.051065446336261956,0.05612086096673719,0.042273762108094665,0.041966440205644634,0.047229739485687434,0.06054870621951531,0.012176551730810507,0.05030542998978708,0.06973662441162594,0.0609345735836425,0.04280628177873918,0.04643395004474046,0.053691575279000515
task_te001139,0.04986641303129008,0.047492240483295735,0.04796263187052779,0.051627584962996485,0.050826596308033656,0.04883081352655157,0.0504222693910844,0.05018523940150998,0.05127019227053308,0.05008043571755701,0.0477806402037212,0.05012975024131551,0.04667794087603081,0.05432822073800511,0.04763988062062824,0.04951875741841382,0.0498609747332694,0.05257169857611809,0.050722252086400604,0.05220546754271744
task_te001140,0.0722557065113921,0.07183681986311792,0.07515743776898742,0.019704944058712644,0.045276517740095834,0.057546893983558826,0.04349353729887741,0.0346383207148486,0.024356890532275424,0.05535380251722287,0.029557404858060472,0.07477582980631187,0.056088206660126205,0.01878018394181124,0.023997682970469794,0.07231306257774331,0.04742627634136047,0.06654323317845756,0.05506887814279167,0.055828370533778454
task_te001141,0.048186476474181214,0.05941892122606568,0.07300710869643022,0.04202925836794899,0.07393689779184603,0.05459451161760627,0.04932359318653623,0.03717812019865644,0.04810167091992697,0.04420850214001266,0.05963420529869302,0.03673702012394173,0.04115226172255056,0.0576911610541096,0.04833821818612958,0.05009993360260083,0.03585387354411127,0.049172573531168114,0.051229285125555406,0.04010640719192927
task_te001142,0.04555262554259066,0.08426411542441606,0.05231820078141269,0.06729517830717914,0.03460718433368774,0.04379839208076293,0.05730272200088056,0.039533359244648805,0.03641699188806088,0.040928815073833176,0.07417409105810491,0.05572140114118558,0.04833346523301108,0.04546753029742394,0.04656486338617904,0.02510971411353615,0.028236985261289288,0.04034417653173995,0.0925395428618367,0.04149064543822071
task_te001143,0.017493031769472315,0.01751048117143113,0.013913840011030075,0.06546892547662614,0.01793555041686722,0.02703611216321652,0.02801425960827774,0.04144018811569236,0.056493058069042944,0.0645520714793593,0.11444914835150255,0.15516570675465266,0.027244028059895436,0.17171424950720993,0.03044963600190001,0.024255221062912623,0.00848466681718993,0.05736815508537793,0.02124377328045529,0.03976789679788778
task_te001144,0.04861446320948152,0.04953069809305815,0.048429742685075314,0.04824292384639945,0.05088382557360747,0.050666948496530355,0.05313239752934028,0.04924739635374742,0.05049595570863138,0.052626911390197685,0.04979919420979428,0.049255321939032974,0.04712312128938672,0.051820870301770294,0.05079471483732456,0.050639605001344554,0.04718177531050702,0.05000120411359168,0.05028225807252365,0.05123067203865538
task_te001145,0.05169597031395112,0.05061754881653568,0.050406385947052594,0.05211617271738667,0.05120205680372978,0.04794316407387231,0.051259522975354736,0.053499582557936465,0.05195267938532924,0.0482255512492277,0.04873476605527119,0.050482242176347496,0.0486466822710953,0.049232924464086746,0.04908422960448053,0.05239669500921478,0.04821648500401596,0.04641471433451905,0.0496741782760109,0.04819844796458157
task_te001146,0.045557528942851915,0.03405460944931098,0.0598808532543748,0.0345347538688293,0.07592672618632464,0.047353321505809606,0.030571375713474003,0.03505178421017864,0.032949601834060704,0.038772512718672804,0.07735705387159461,0.08119532128265795,0.10653461751996618,0.04132089749798435,0.07627710274926564,0.026115350983223845,0.0472086028504525,0.031328151655434365,0.049988730721944374,0.02802110318358891
task_te001147,0.034349731494051954,0.03192736233613042,0.07829483226008349,0.06403274431581836,0.05075235585949592,0.04665313587515151,0.027670837307094444,0.0367320399476731,0.045176083306721924,0.05262716107976181,0.054073412948627796,0.08992491629785429,0.025425794809590837,0.052520894542882904,0.031073793967024414,0.049138327516484316,0.10914259091323866,0.05326270929243214,0.053552009340250485,0.013669266589631258
task_te001148,0.062041406169622906,0.056086216734425536,0.04009245094226649,0.04411006491563239,0.02967620540947888,0.05825970885399821,0.06350934402875799,0.035975359661687446,0.05410255577268623,0.0340526552369019,0.056412358172023856,0.037604533443798355,0.05791014291408361,0.057826830669450005,0.03572422162446988,0.06832935513373034,0.055504171177358855,0.06904570975824723,0.03761965807058899,0.04611705131079093
task_te001149,0.08032497338590495,0.0793781320465088,0.06464111502620218,0.055366918235006515,0.017066957892874664,0.06290995712179548,0.031543574710847365,0.03644354225539461,0.045822203985183635,0.036563049587006236,0.07105268263590163,0.0342071445813915,0.019900230789107874,0.03489102312551602,0.04312454126204904,0.06865349401345501,0.04856525697231062,0.06481287524870838,0.04743823240473283,0.057294094720102696
task_te001150,0.04362798014680278,0.03614283904210129,0.048969414480013955,0.0708783410635083,0.03024112129650541,0.04733418948451268,0.03472426577886277,0.050292610274521615,0.03008134617533957,0.07847134108488321,0.05948186902491164,0.045626719380325295,0.05286675564392552,0.045637178963732844,0.09576929070088659,0.03461158077766158,0.024145825395984043,0.06828713156181837,0.029849484641405005,0.07296071508229739
task_te001151,0.03709009998811806,0.05504425517584766,0.033877484431507565,0.04722173117644399,0.04304959541867167,0.03943782180585958,0.04703375284836617,0.042389728020809835,0.0702016190668974,0.04142718806877995,0.04190180437218191,0.10480176504161344,0.056165976755312805,0.06347355077124121,0.05118943633650568,0.042287101536809854,0.03987254142921752,0.05215933970646894,0.05174010429463685,0.039635103754710035
task_te001152,0.06207066889747764,0.04730728149904771,0.030699825350891344,0.06229300392991309,0.04734529669495221,0.031016679569631035,0.043819069308950555,0.05103471520544439,0.03663085541633179,0.03622511442778116,0.060323231555397185,0.05176610186968581,0.05352152765277315,0.07292379744539065,0.08868563139141844,0.046486798046009144,0.06325001517132144,0.02881858059309148,0.03238318486689042,0.053398621107601296
task_te001153,0.0757811724699856,0.031699395493282365,0.06229740162566995,0.0370250189669554,0.06525313086733832,0.028878015150470015,0.09647867017057672,0.028359012019546003,0.023293830707039866,0.035511892648615186,0.025446962104801043,0.02413033627508616,0.07166392898976479,0.01898654571315465,0.06209841132522487,0.057857587767794594,0.03828699615163277,0.048819821032115074,0.04781227680908074,0.12031959371186592
task_te001154,0.035538170043975574,0.11628591448163826,0.03349057724100047,0.042826834712388226,0.08905710899346167,0.029953414466001683,0.04738358784096507,0.0863712356378941,0.04668817609929275,0.01587890663750122,0.10085826995370824,0.03262989769860139,0.05199473803940657,0.030136943361796432,0.06097784679306709,0.04411678490369689,0.03346745664978835,0.03404308723903606,0.02239628656576309,0.045904762641016894
task_te001155,0.048355245042589465,0.06484247572853613,0.06746059760172556,0.02769962542891835,0.03676687446951897,0.062207728135694335,0.050589876401771317,0.048215329747410635,0.039917494390211326,0.0404657096387771,0.04605238995069636,0.06455046196085308,0.06729992848092418,0.0664129831025261,0.036338080044212254,0.06426182810374208,0.024875240587109267,0.054213645273578,0.04934574229319736,0.040128743618008174
task_te001156,0.030916715087199533,0.06548651553221552,0.0780801706723754,0.11880460152161668,0.08176725982008973,0.011320356134493264,0.03005980195504819,0.03311759351233105,0.07847868100640142,0.019459837689721152,0.10891120548639265,0.04372203719581949,0.05056461755110978,0.0615959949438858,0.018721009399970002,0.06076517456748654,0.027235507390711712,0.021507062527645168,0.019417204754183775,0.04006865325130332
task_te001157,0.04951632562941174,0.050058979769976614,0.05253334010522701,0.04912635948621552,0.05172399521990507,0.04791586760117407,0.04866105773700268,0.04788821722524806,0.051347186452184994,0.048806298620599195,0.04952814764278133,0.05266333749439427,0.048964907038286376,0.05074708644356314,0.050210388867986414,0.050732471807856026,0.04706701771508777,0.04978762301709407,0.05132744082970713,0.05139395129629855
task_te001158,0.05116987114043252,0.05369376634266838,0.04964713377081313,0.04753138343393116,0.050281659074688255,0.050786334193288644,0.05246106374348814,0.04579612561153675,0.048277152459207315,0.0484527012731554,0.0472666592727141,0.04787293918561794,0.051646765741353115,0.0525991400012257,0.0513915694651263,0.05344368899498089,0.047927693334919065,0.048784942030522686,0.05532248826125394,0.0456469226690765
task_te001159,0.04169648981031451,0.07675475412306978,0.059709041539407016,0.0396679356837497,0.04832700194387464,0.060732667075376764,0.08993969027454182,0.04489445076947172,0.03705596064601352,0.05008350444788597,0.041207427736404185,0.03740803079288233,0.03442621835070315,0.04078705647862485,0.08510782565778835,0.04055712937107426,0.03357394450380703,0.05219334030462614,0.03187410928309987,0.05400342120728441
