task_id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20
task_te001064,0.05438763275032713,0.014974490611483395,0.004150604154267363,0.0062347165108422725,0.69388276127935,0.016324742242443752,0.024291379111605692,0.009059397947329054,0.00813868729535285,0.07200613666003729,0.0015866207578646388,0.0011473111673772011,0.010973158219645241,0.00924670185122986,0.01376469526955181,0.0019097887404025849,0.022117227822920624,0.013839525850559033,0.007501013586976134,0.01446340817043409
task_te001065,0.028229504271571875,0.024683674522679253,0.056836616002043004,0.05567047641003343,0.03411557896480716,0.09333646948959597,0.029654515512544947,0.021166179748883178,0.04159086339319085,0.03038751386792989,0.019398742759350312,0.02550378290150392,0.04744038052268741,0.01837480129772651,0.028512651030701743,0.04682477673796947,0.09980895112739792,0.14195072346618298,0.06793642198208233,0.08857737599111787
task_te001066,0.012784794444097147,0.0436846892643617,0.017116704757119572,0.02343738090730731,0.039195152802902235,0.03515540995470225,0.023927807802441626,0.04672600023011327,0.03046753817018598,0.0052993047149820114,0.008665484694439748,0.10042334088867594,0.15496052444257216,0.010501467250626726,0.04715059055017603,0.045531861544781956,0.048665287351817486,0.1199838301607165,0.11433949593589743,0.07198333413208295
task_te001067,0.002714235195995075,0.0014630969733240922,0.056273987887405376,0.0033159431355149283,0.0029791707779992693,0.0008915094272968488,0.0020724654189825773,0.011382290922775963,0.0033513666329394844,0.002966441063316305,0.24419228286461153,0.014648146514322405,0.5976021700979046,0.015916431578587558,0.0017404393911007183,0.017085066689510216,0.0030573584704602507,0.0020163460998441985,0.001491431994313685,0.014839818863794811
task_te001068,0.0017641665106456097,0.033331933927735716,0.17186013850187185,0.0022805337835914616,0.06002305340891476,0.0037970559663244026,0.003573091414463001,0.00572565433768804,0.02076185712540462,0.2634536937907217,0.00806513551818788,0.02436939352589599,0.015458900774104285,0.022437002905146712,0.013063446169550779,0.13362775070191316,0.01603608973037857,0.1449225972266717,0.02334735317429128,0.03210115150649847
task_te001069,0.005903676348571148,0.06140406407465462,0.003907540731580282,0.09961834081577095,0.1212184495324571,0.03567630561873706,0.010595657194689799,0.009075603682208257,0.04359710950315594,0.1256112955695904,0.04026168652941639,0.010874692499521242,0.07175210655355244,0.07427480778809803,0.015060422159793788,0.0047641022456973185,0.19990280211227598,0.0033441220575154717,0.008004775827242953,0.05515243915547097
task_te001070,0.05542080029911792,0.08571486796981989,0.04145191352547864,0.04235582534195491,0.12987425890355567,0.01440122601758974,0.024043728109910418,0.016252455128428128,0.09017441268797773,0.10530332682816446,0.051885555726627466,0.013744473436137569,0.0196497250245921,0.013645219212008303,0.08357863167580074,0.046386269830121646,0.028764733065408932,0.050332737854582,0.05172354097393449,0.03529629838878933
task_te001071,0.03980233392499351,0.054337826271654344,0.040753798514553435,0.01660774729624941,0.2027085987779531,0.009936609345359532,0.012267576273187435,0.08077189730685556,0.04573613290145696,0.05531386589140835,0.05814540540939794,0.03937491675399443,0.051226619863799776,0.042033465264862235,0.06262869113576412,0.021127420717179247,0.0336293911904646,0.019880610870025888,0.055741210860649926,0.05797588143019011
task_te001072,0.08216648604360222,0.07584944333488666,0.06833692404934556,0.040703627655180645,0.020066397802135823,0.03659487465789974,0.05452074438324474,0.030458565454322774,0.0624824725540432,0.06604265459520929,0.050630023428753036,0.10170146784889912,0.01377924567711669,0.028123422250198152,0.034942756922362754,0.0558019713372237,0.031987285877279066,0.09122903495053471,0.026240025799881623,0.028342575377880524
task_te001073,0.042404564353558896,0.06598654183888347,0.01874400408048601,0.019361480528222796,0.08742780262696218,0.05444249835760783,0.029841030031969328,0.014980232362484231,0.0672256430464311,0.07775503120233296,0.0489890174072735,0.0220400438649897,0.017587207143976644,0.0692568942684635,0.05188241379598939,0.08228388415130217,0.0659229962748895,0.0579261446126886,0.06763522737561764,0.038307342675870625
task_te001074,0.04019882749789821,0.039162058986772254,0.02726611803727898,0.044388114751716626,0.02195510210615183,0.14116017221938995,0.03883582187413745,0.026238675224384278,0.03132189242352447,0.03862592363035727,0.03890777868728961,0.09569862390311552,0.06384269313563304,0.024338888985854613,0.1382950934071892,0.027895885519931867,0.05443584030893988,0.021497073363666516,0.04189498632720019,0.04404042960956821
task_te001075,0.004857133183291563,0.029252658368917345,0.011799958729107204,0.0017802935173287235,0.0735628257582142,0.004600737211087907,0.6352318974808895,0.006346004137478492,0.005054839113756462,0.0020115669807573323,0.009349477947586013,0.003979275327807007,0.01017363942094734,0.00933435574399865,0.004897859502337562,0.002267203651966655,0.004654369767760997,0.0028409236728546314,0.0033089239753010574,0.17469605650861142
task_te001076,0.1039577545164395,0.0032282100224513715,0.08241399093780119,0.10402941241058891,0.10035623669301212,0.03810985843657681,0.004975244941056434,0.0016290879098344274,0.011501022299014951,0.0006643022168291817,0.001964839869817881,0.0503988509163913,0.12606481429483646,0.07849902248915283,0.1197705190895786,0.0007218173520458615,0.05834500710974064,0.07427217603140035,0.0008445020205054851,0.03825333044292556
task_te001077,0.027650104667178405,0.02704639680752581,0.23626918632609104,0.021472482673333654,0.03143834808041917,0.023378347874117772,0.02507234635324901,0.017691050728236977,0.02288463347793027,0.009546232166232231,0.020096963875513553,0.035806183531402136,0.019182733894714567,0.1843843986951384,0.02305695772748784,0.00861555310376141,0.02018935664071227,0.011233670982281426,0.054495375934138654,0.18048967646053538
task_te001078,0.06736263486044446,0.0735057305300985,0.0432274900477819,0.0048566107165558745,0.004152227470212451,0.06401884047031953,0.1473330567707413,0.021722816205998505,0.010400534939145747,0.0044782925327695585,0.016519858722320615,0.1330043478513497,0.008551447452717652,0.0009624340739953463,0.0022989515445852545,0.0031963650176789218,0.05117165987553837,0.09970227351697049,0.025830338687788716,0.21770408871298716
task_te001079,0.03364510004631276,0.041946315266297135,0.04104124693001628,0.07681432669142041,0.02142676886732288,0.05347721323728855,0.06966531699649396,0.02273990772275571,0.012766733473870976,0.050060844844005976,0.09525798976133948,0.08258480118653733,0.06878638174876417,0.05836892949026868,0.006187374589044293,0.0409532798515042,0.034424545194065743,0.07747607450919297,0.046776598926381335,0.06560025066711732
task_te001080,0.048523651805229655,0.028702004308782825,0.09356693034968697,0.07207023353272443,0.050677147352093874,0.07285422966408621,0.033332939773187506,0.008474983836792013,0.05161877348665831,0.042776837135476614,0.07080254320500688,0.03740797620696002,0.035581722984376035,0.052642992053515004,0.007227694456017088,0.0996676634049444,0.07112186626871282,0.03779320325512212,0.01230348846775921,0.07285311845286808
task_te001081,0.0859453058390026,0.008851736232952453,0.05100455238309394,0.1420500394921477,0.002420018833841076,0.10638563661421394,0.027669462329679564,0.0035057785788557574,0.16011334390394683,0.004056476715820531,0.14179541664575912,0.017557945632697924,0.01643789021136925,0.00581890736545364,0.10295366328296264,0.10301997343409722,0.004131794367600929,0.010228765038866336,0.0022584809499069753,0.0037948121477315404
task_te001082,0.058007408143170375,0.03849913611304856,0.059805033455879196,0.047284949632013115,0.04061756316708456,0.05303404214522689,0.03037767800386109,0.045261701435711885,0.045656034947646765,0.052008302845087895,0.03950940648195428,0.06063357522736126,0.04530152814405137,0.05137569918908069,0.05748507604354998,0.04637508944741302,0.058880642214980176,0.07978132744933682,0.03678807012882513,0.05331773578471697
task_te001083,0.15214428403397895,0.003326089816065148,0.0027356509149805545,0.3017633626021258,0.005515539615694602,0.002603919422654068,0.17979687816611936,0.011058980780016974,0.01461760019975764,0.0013407754903481481,0.006841944386907384,0.0009725202189154266,0.0007598106878094981,0.1659345179256592,0.0016452309075123733,0.001945345195701343,0.005713340558906073,0.002824403509612067,0.13679714289372835,0.0016626626735070176
task_te001084,0.03087329734466248,0.06382834168993998,0.06968186914121947,0.03540471362930101,0.04667399892826918,0.06439999979200571,0.08717038449394524,0.05627314692685229,0.03207678429393941,0.023650771013187175,0.06506333611015569,0.05532571393603174,0.03781994229379508,0.05492929242477562,0.0393773498073151,0.04294323528705494,0.027701742634665728,0.05877843391289299,0.033498934313755946,0.0745287120262352
task_te001085,0.09517063536132503,0.04785251995676898,0.009368053699548207,0.07425572036124224,0.004863649746536989,0.049608725932726826,0.02795599539911527,0.004940034905368732,0.04767675590062957,0.1341773786583285,0.058144518392420394,0.050095340503783524,0.07042608722287712,0.0062969720820766515,0.024985539042336358,0.1670655090477838,0.04164440317939119,0.06159491384359169,0.002341197058278129,0.02153604970587088
task_te001086,0.0016235673875655094,0.0037393271767186477,0.000881109546099118,0.005908022090245679,0.04401538602058181,0.05575823712235537,0.004589406235054331,0.001875064408589535,0.005104896438515207,0.07323009721587936,0.00365194681040298,0.06277432547956405,0.11238410707558213,0.15257652231744054,0.12141213915988745,0.12416681653422683,0.0008595219209404405,0.033222979190437714,0.007571103625167851,0.1846554242447455
task_te001087,0.026411633088455445,0.0056599532622289206,0.01672348604789629,0.024449424205056206,0.0058949080172093805,0.0066005452088220016,0.07633652080299892,0.03543865226157542,0.12582050325081678,0.009086330175571323,0.027717927640216557,0.12128282159540246,0.11228878216916023,0.008392234022407337,0.014492774052632945,0.02690350042397519,0.04845771832143592,0.07214590919670935,0.18762195205539725,0.048274424202031874
task_te001088,0.01956626932114075,0.029952620005817575,0.06342504013974677,0.09264136173947768,0.0751970696341943,0.06954207154158623,0.016631750122906307,0.20945449259648785,0.043296657884628206,0.024780729654349437,0.042737419684385915,0.009491367585786758,0.045647691448130225,0.015672871092154168,0.07364725804222369,0.006442086098507097,0.029943604295335387,0.061321259994222374,0.06222054885228016,0.008387830266639196
task_te001089,0.03984062708880408,0.04992008980885142,0.047159035878640995,0.04761757558343771,0.03022412848166166,0.049501046773305024,0.04249873355990958,0.0688578706881023,0.05587038616265352,0.06149030891387604,0.035826467965457055,0.055083122334524434,0.1256081408045824,0.03164242829190445,0.0481424461372944,0.03963742247026313,0.039288090161100686,0.0499522678068736,0.04545825578413737,0.03638155530462026
task_te001090,0.0436015361381436,0.035886115711610725,0.036004672273103104,0.017744452914267465,0.039107158622558806,0.06965861485744974,0.011403980656025091,0.02780400367755097,0.11956632192383168,0.05148041816836009,0.06356599527463319,0.09248816784639541,0.05473894987320952,0.06282436911138102,0.050063589548596084,0.05522335900285796,0.05091463859798834,0.026862894770202015,0.06393909498449027,0.02712166604734485
task_te001091,0.0034289902383068355,0.19157289207073241,0.1379085885413899,0.02279344688021451,0.010985203551397262,0.2361230138015504,0.02423711507213835,0.015139177264696707,0.008861127545544937,0.0073873991339745435,0.00858004957772872,0.031817942744630116,0.00848043010604858,0.028268376025175103,0.014219089497487625,0.013735791758088284,0.007027658102249001,0.005891291576333446,0.0037122516887172167,0.21983016482359594
task_te001092,0.04115985591987945,0.019192488749831066,0.05495085557161444,0.10584645854004916,0.06591400068326335,0.04420537697957693,0.029222955775431905,0.02534230010545192,0.11483245326962682,0.03520112484928311,0.0721669313436931,0.015463669849948698,0.09046479319052059,0.04270938550771896,0.01515826645864822,0.07761525734047085,0.029516063247985513,0.051849103152510616,0.04816644585349345,0.021022213611001796
task_te001093,0.03787634835127713,0.013722904991821371,0.003685476859781612,0.0016294271728003237,0.0057959565257709,0.2103115834895147,0.0012388994513043501,0.010758856395377655,0.00021067351761031716,0.0008246352777933803,0.00040243607249120677,0.010911609641597233,0.026149612348743634,0.009826230899377841,0.008584131213682593,0.6178238390444085,0.0006296830035919212,0.012649931744054654,0.007303568867842131,0.019664195131158732
task_te001094,0.048583149345813745,0.0619091485204178,0.029030071896189665,0.04118132590034014,0.04105469644791994,0.027842000560988303,0.044487552797071894,0.024845886297984166,0.04646038622468741,0.08267930750203761,0.05081193904766826,0.06223553282745727,0.07194090063220684,0.06580723447777953,0.03751690642808508,0.07167348009645,0.04217699577683741,0.06000442052766364,0.04197362485709095,0.047785439835310146
task_te001095,0.05856916664252923,0.022821944028940448,0.015410151438883612,0.12508967034938193,0.0223741898877354,0.06755218986364606,0.109514620200186,0.010542109295370724,0.015005141361586278,0.010218401397278884,0.11969931473001832,0.08550914539957982,0.026378559981153335,0.0662188707833591,0.024428037406793657,0.05931032822002655,0.041070178477339896,0.07295722799402503,0.035304836484496574,0.012025916057669195
task_te001096,0.10164771733265839,0.01693030708899834,0.020697681667983213,0.0604427226310539,0.060998792449562265,0.007602265936924321,0.06804386418953058,0.03277196020665038,0.131547625600927,0.010696205540380916,0.038287598152824794,0.023082075589105223,0.11863046680443436,0.012505359270384543,0.04709213060756112,0.0387094463901223,0.07703761512174677,0.015978984351409615,0.06677046282720962,0.05052671824053221
task_te001097,0.031683642838430746,0.007217324011432623,0.013829438495700994,0.15200697008820305,0.20246740333440832,0.21473007530093133,0.03639599742908492,0.022430574341382174,0.06680368263879742,0.004932421497374544,0.06059890754888589,0.017925484722947985,0.06578898278166627,0.02284157684093126,0.0126726300331762,0.04671928826457638,0.0008513932701382047,0.0061309322556269185,0.009543737578023063,0.004429536728281795
task_te001098,0.06584883378409948,0.04504405420947355,0.05192066566593138,0.05653209320583609,0.04959944062788586,0.03896979959562944,0.0647368374859818,0.04662758352852913,0.05749787039965001,0.04988979337438592,0.04895593523872482,0.05208824981425696,0.04535408739390788,0.04536682730474974,0.057909720144637536,0.05324748748684189,0.02763264263266038,0.02821497355839372,0.042035086896749854,0.07252801765167445
task_te001099,0.0507067671916096,0.024319210783346902,0.029595468166252605,0.08074016059832792,0.05429498591595173,0.021526877827367993,0.01444901520465955,0.07957735700866286,0.04535615589463067,0.025933528433339032,0.020543096867445813,0.09339198602905202,0.15586983033509566,0.0987039511594176,0.023673230481311,0.009442978486525963,0.08785012251978808,0.0500144815294649,0.01604145763226508,0.017969337935485115
task_te001100,0.06900710296232637,0.01091124617476442,0.0071304935314622005,0.007944152233794664,0.008810004007394774,0.012060433588428825,0.005622472662887214,0.011603838675955373,0.0040417497397808215,0.007610498319323507,0.010211075642861878,0.03663356483540921,0.041516266972528394,0.019039773798261633,0.004890323072577357,0.4671096969569148,0.022819568818828434,0.004426305051908186,0.18589764566710315,0.06271378728748882
task_te001101,0.035502141124887046,0.05847687763410484,0.08297725566874947,0.06422207594646485,0.04951330563525499,0.03686621817227361,0.08029697331348505,0.013907703774751125,0.14011082141309802,0.04255589186019552,0.06067786614347493,0.03847987692458726,0.0336623151552308,0.030012601657974654,0.04326100426458008,0.024363395700846984,0.026374855203578382,0.03904501179807552,0.03796343619411179,0.061730372414275106
task_te001102,0.053833433458452505,0.02296206366021606,0.08591616043808248,0.045106069430552356,0.03882301254075499,0.06546798393095854,0.07536243909053346,0.07163278407779587,0.09033210573176775,0.06717510464607263,0.061470970995076334,0.045908513541517516,0.015588988971263148,0.023349753669363177,0.04004162374014567,0.025266173975930128,0.03692701176407351,0.046099796436036664,0.06900690190766487,0.019729107993742338
task_te001103,0.010083871020501085,0.015086819159182604,0.022238950464212454,0.050613789910006764,0.0047679842559076105,0.03292440974253333,0.10533946400582672,0.008152848988516693,0.02200712434092965,0.24328903370983057,0.009462768199319457,0.043436234149029126,0.04148716168429803,0.005750210759907368,0.019017935488222393,0.07879111164640162,0.14440302559563545,0.10003233244451057,0.036354253280041667,0.006760671155186876
task_te001104,0.019867890739976107,0.016572859478476414,0.02690029319440233,0.007016263482509709,0.01255416603052712,0.018804102359027557,0.03960038884002895,0.3982642286399363,0.03054154191210856,0.03982996931377144,0.015017996674983412,0.021463244442566462,0.09971201742324824,0.014228954248366716,0.010172308236611978,0.01251104263581922,0.01238855551035778,0.011022527960093094,0.07121754731694643,0.1223141015602422
task_te001105,0.04904361658295393,0.04529060021033017,0.03062192339895917,0.03276766681498287,0.04700163248508535,0.020695901847597658,0.038233694063921256,0.024564640204895644,0.031140052946580968,0.010994739086186579,0.019139097731345135,0.07565847010045142,0.06266936318229474,0.06184339236451898,0.0575041548165836,0.03024354463890793,0.3094746907426961,0.018295380370612062,0.012700786195127793,0.022116652215968625
task_te001106,0.07764909664445521,0.024607138847886446,0.03421445751308655,0.028538398385241158,0.030218770722639572,0.04332597902520975,0.027016640377123226,0.04952891730646768,0.04352835667752829,0.0653564125377651,0.012804187444691506,0.05985519324036085,0.0565337464733453,0.10065880030623017,0.052173692490893396,0.0653335213182242,0.05319439863505243,0.07455728854320266,0.031262762585807,0.0696422409247896
task_te001107,0.014045156802513553,0.03478054992910283,0.012214537564132233,0.008783135172188632,0.003960794723426126,0.6500545431850111,0.020859287417209924,0.012214443498894603,0.013841956915776232,0.009885449215059761,0.0011751258552496616,0.03714173465351614,0.009552157557887313,0.02471123136552811,0.0666780539958097,0.009298522790580445,0.013123303993858323,0.03763882758981287,0.007931586116829032,0.012109601657613552
task_te001108,0.13344091581074824,0.01127712161113843,0.02466826595498052,0.13358989868698615,0.04674889501772287,0.011034229694242219,0.03445253350279543,0.018667918515575713,0.03045259072419524,0.027836948578676,0.025301134211437152,0.035072388779453324,0.017495281508115742,0.06778109168743744,0.07254596579179245,0.0919740585070294,0.10451418882192345,0.027346416665033083,0.041494853915156955,0.044305302015560315
task_te001109,0.04726230226709452,0.03829682393178468,0.03414664881695759,0.06524893162234194,0.043748741684485296,0.071785779568425,0.04672205945360816,0.047123465326359575,0.049991520758257614,0.046131795818635135,0.04341379110728373,0.03862682679889437,0.04103367051270743,0.043988787246889274,0.05534356593645123,0.06098360391171851,0.05331599884508596,0.048144815001319174,0.07275199212588634,0.05193887926581449
task_te001110,0.004666373382261173,0.11031407820440028,0.009815402221934288,0.19165644287498482,0.023107803802446158,0.0061176946311404514,0.025830782672515446,0.020528226305064727,0.006559425380293065,0.053509277753497356,0.041151021451852746,0.047400806661137225,0.07600525731369227,0.019357679116710897,0.010337884442261814,0.23453669397997803,0.011001936851899145,0.054637575368282565,0.03579297536888276,0.017672662216765
task_te001111,0.030086524998221703,0.04112194160776109,0.0824193196182855,0.0405610317201977,0.0327413026319616,0.04117843585412046,0.08628339518853168,0.06180960870429327,0.032268635699652125,0.05931302524169137,0.0626498719167012,0.031734068168392186,0.07883140114596164,0.04769845060877412,0.045783703650199355,0.04697981923415218,0.05390031316288899,0.0388365358283303,0.05448913961605381,0.03131347540382983
task_te001112,0.01831498814397873,0.05127274675929905,0.012340989419578563,0.017731321102167887,0.07737184159863851,0.032079124438101174,0.04665585267609735,0.10037535221351816,0.0788173679259775,0.08241755565554776,0.06117576350571535,0.009947614675743881,0.010600845973730785,0.06407929694574431,0.09433702279912667,0.04199049489601108,0.023266438622960815,0.011806841877520489,0.09579123101021056,0.06962730976033132
task_te001113,0.01992193104778732,0.1165780927816559,0.018874856535933706,0.10600901580980103,0.04257972948815966,0.11058898022602306,0.06926777227426927,0.030576242916878396,0.056029656331895494,0.09749611510157967,0.02159022805751493,0.05129077841833145,0.061881294160253744,0.01969973441022869,0.021520505784720822,0.017872435050318682,0.04316089250850162,0.012295602874206472,0.0428075939167403,0.03995854230519991
task_te001114,0.020256355399958223,0.027241325497868122,0.004852835892338365,0.01345469768141798,0.0067668257000969125,0.0027940394904211563,0.0013529176579579667,0.00709653460807963,0.0005525678046769433,0.006205065955441745,0.8744099287561908,0.0040280625023956474,0.01207478163043313,0.0004933048828039304,0.002206815365414652,0.003123316393998593,0.003294787061561268,0.005201429342864998,0.0024882605568156656,0.0021061478192643283
task_te001115,0.09628135512101056,0.012389490928976952,0.012012892928837808,0.014418524626906232,0.0017258420045548378,0.0032802009025798004,0.10793584413946558,0.02078138034395901,0.041993772735192815,0.4502333685649618,0.00252443742884362,0.03485850345049971,0.004662439151644434,0.029042709282304055,0.01068258690884382,0.014638827541024831,0.09224753015355568,0.014800351666149444,0.02639676316202337,0.00909317895866564
task_te001116,0.09603562906731725,0.03740920064335518,0.04744936079482378,0.01896040102296906,0.11039755276696396,0.19311178995376552,0.016648656956751936,0.013468879262839123,0.051776194021738615,0.05806846669398474,0.010615401155806777,0.02224533173801817,0.013007126116208143,0.05157097869081837,0.05586174069669253,0.012284129134440356,0.01589377512118273,0.07033457069486652,0.09407948829511087,0.010781327172346453
task_te001117,0.04612081886670281,0.02736138681236244,0.05037594024243665,0.05261759584359885,0.024646978459151793,0.10074310871154787,0.03954103100038369,0.021229973886972252,0.026505338351693032,0.027813162448680595,0.0268225372500673,0.026144736845348158,0.049716638829931374,0.08421052031190261,0.04640133881649358,0.058148982315140756,0.1076646893468971,0.02256940273979196,0.04647943883899641,0.11488638008190084
task_te001118,0.02616254825691729,0.04320411317848691,0.037551792622062215,0.07848658262129588,0.03989555108782458,0.10132522116028296,0.035406146621475926,0.02954630617433452,0.10848142247701366,0.04741783525396396,0.07004826262185308,0.01925360073403222,0.051636658218458316,0.05781804536119166,0.030199682719516733,0.0519570426984103,0.04674075904653119,0.03731384132060769,0.044379298309206804,0.04317528951653404
task_te001119,0.0021329212131814446,0.01322609594634306,0.0072897629716193926,0.002263627409267606,0.016141159589176772,0.0071372429915534785,0.05598247034930253,0.0063740984649871425,0.08495551746912576,0.010345165658680044,0.03796609301813344,0.004448796735059054,0.6630964861364314,0.007239824178424539,0.03512583350555125,0.029879835224526592,0.0011923601301633197,0.0033663015621530575,0.007486286821571579,0.004350120624748663
task_te001120,0.01227488973569051,0.08168695926535144,0.04492145969624234,0.041363967189406596,0.05639798785005289,0.019616937088494085,0.042520753694566836,0.013229835021891038,0.017530522579246862,0.10910399162875141,0.06333907779297106,0.06928134484820195,0.0472432312679634,0.033717365808936035,0.05114818709572885,0.06843400001485037,0.0820273782240948,0.046009897039886005,0.08238323558000465,0.017768978577669067
task_te001121,0.003334368999018982,0.02169237644984689,0.13021052116630194,0.005619525563002714,0.06467321481284215,0.15281488705225224,0.02752868131783444,0.07010896102927387,0.009258241026832892,0.12136130571707768,0.026266574039943216,0.03812951272880637,0.01130400510255764,0.061836654709857684,0.03400065829702779,0.01682520560651724,0.009487054299287298,0.13268259290213907,0.011019453209739141,0.051846205969840825
task_te001122,0.03135721288524831,0.001693796834602492,0.17645196898897722,0.004260927331012542,0.0005643109011058862,0.00018146779284142542,0.12112791921378079,0.034014456947683964,0.0035903494390190087,0.011253732666114314,0.19464786802248701,0.003102098424020177,0.004008388094629972,0.08706600486924707,0.11649174222476583,0.03795196367949532,0.1478989081240646,0.017934169486255702,0.005050161048521598,0.0013525530261266703
task_te001123,0.03111899534032648,0.02251797127486273,0.034339794506730095,0.06424093284521622,0.05678734404582831,0.04921989750314394,0.03233436128017439,0.043659985952756025,0.04591976319752099,0.045318376994119065,0.08498565566431136,0.05265728950869528,0.07924383491898604,0.0559368276790192,0.03724789191347772,0.04312925126015339,0.052538658342545126,0.0590396231901745,0.052975698904088354,0.056787845677870645
task_te001124,0.06557790734358022,0.012795117900826755,0.01648071696565861,0.012357096543452952,0.04013502493419837,0.04845179913016272,0.0065318066554028555,0.03685983559508282,0.1418808092521476,0.020312365507774138,0.29315962376094296,0.10625394940611335,0.014784513960426736,0.013262291401951265,0.023300996675667707,0.07063231641918875,0.026261347600402347,0.015601657566519744,0.018361920125193658,0.016998903255306504
task_te001125,0.10434496736244006,0.0752076414059993,0.061113831312361706,0.018159099806585224,0.0009402167014932799,0.0010955518091410226,0.023269589194880463,0.08520993052743807,0.06787740748184314,0.026915935409428018,0.036670677021243665,0.08310779703965444,0.08321601206837909,0.022541285974574242,0.05941214469705954,0.01581098727861559,0.15135440457492114,0.0357811798023548,0.03382104760592914,0.014150292925658054
task_te001126,0.07360579878387871,0.03135918019999273,0.03534539240353976,0.0526710840207716,0.06439338387497247,0.08008683689477893,0.05350368054855153,0.040883058482101726,0.06544159311829599,0.03784451047774803,0.049408529402459954,0.034776334906426856,0.03750275142686014,0.020397729801623122,0.06663593648427472,0.04262629452118171,0.045638757372948556,0.05453178771409021,0.031073870296512186,0.08227348926899107
task_te001127,0.06400268845199596,0.06461781106320152,0.037829239418784015,0.045612727883313685,0.055663021822596775,0.05137347062522918,0.03560842441821748,0.03861526827791419,0.042011714279986706,0.041705663086819854,0.08965250917114871,0.04730227361954926,0.056468437163472794,0.05132199162590906,0.033423875094032295,0.03227289882099517,0.05357942414228032,0.04120860399286658,0.05701103300365576,0.060718924038030815
task_te001128,0.04442213904831443,0.019693958653462077,0.19150090853019722,0.04519962553496819,0.01592940404834654,0.10859340836088845,0.00704542610991179,0.043316054850310766,0.13665940012433186,0.02105188751087143,0.07873162467170697,0.05926881129618078,0.017356943929482848,0.009891403371567064,0.03740674425535609,0.07298735123073882,0.02488980953459553,0.02776473488525691,0.02858614176993775,0.009704222283574527
task_te001129,0.02533213578384981,0.015923349274630703,0.3741315032838137,0.06133617133773753,0.012190093406778577,0.005718697967235919,0.2113472234935429,0.00479637826857837,0.005941157594624487,0.022743360680524148,0.014228908699918618,0.03164125453652421,0.01953514914227675,0.020970765533978485,0.004284841296348909,0.02339881109354459,0.07300181034310174,0.04585313712150914,0.01192216798355454,0.015703083157926876
task_te001130,0.09659942510722272,0.24281712179018985,0.1012153664431306,0.002077482467662276,0.058154515495327554,0.013296680127916558,0.00649076973598422,0.01715194211183402,0.10663749767164016,0.009248877642836606,0.03491432433388586,0.009627297636943758,0.025383209291974615,0.0028358299446543003,0.005974500834060133,0.07288257245982986,0.04453458791258006,0.024738117031016037,0.026252350338732737,0.09916753162257812
task_te001131,0.04269888793589424,0.0375262251380519,0.039526303249137626,0.046580446962296004,0.062229701715108054,0.03243313017377575,0.039679196732439095,0.05136442411476893,0.05201974761678983,0.045752354483172546,0.046040963688261376,0.056716098819919195,0.04537587963080248,0.06819158689772466,0.05601768732373165,0.040354729494647475,0.07631747138127018,0.05662551492198507,0.05276436072273736,0.051785288997486474
task_te001132,0.027845837252021353,0.031540246432904026,0.06986902288557655,0.046862331827263626,0.05847439436629353,0.031039043851289694,0.04034882427179,0.07279321099629205,0.041544415118681274,0.029098007791452593,0.025300289789018566,0.04827560894933933,0.03736873884451205,0.02884587006860336,0.18871480739247276,0.058496696257509036,0.04848118386945839,0.07189787830350727,0.023005479769601697,0.020198111962412738
task_te001133,0.02338677930030752,0.11242554333156465,0.07532858719542711,0.11242340190357031,0.04299528163014776,0.059679950947797364,0.030376706183375693,0.02359818542839648,0.03884298575284488,0.08633560594652548,0.0224025544845789,0.07696611526127091,0.04548561861869004,0.01387631323460225,0.022858398262539565,0.045903860451236865,0.03899508891011364,0.06401919088631973,0.038153750278144286,0.0259460819925466
task_te001134,0.05903928965974281,0.032280083035277296,0.10742835352276739,0.10898993333397436,0.012549408363864646,0.017958520709244193,0.07589643720904174,0.09902398611677796,0.022569881586233322,0.01242637501475082,0.02990297527769553,0.018747745077567848,0.03314908950217078,0.0232472983501202,0.06491886573198528,0.013487063200041767,0.06745634274048737,0.05496931637069279,0.11420746263741118,0.031751572560152604
task_te001135,0.004071267605244688,0.0008716034568266871,0.0035556972099807876,0.0011784059406510698,0.0018085116786333035,0.0013615313754777273,0.20264112452935454,0.002016359597532501,0.0016885472974599578,0.0022213086121456492,0.004009034277291932,0.002799766205830402,0.002505084041743943,0.004278909389100362,0.2866582361217433,0.011773826437642135,0.4590841661908498,0.002223141700642184,0.004723168111631525,0.0005303102202175558
task_te001136,0.041759151921406334,0.051741641979844884,0.05584805632510528,0.07085860105182414,0.05697921280151619,0.04286850439873179,0.05042431007310626,0.034916258388451984,0.0446830092202631,0.04147189297307725,0.047654948849335854,0.04640278086389707,0.051843896772417006,0.030661113452759223,0.053426704532113595,0.060627988094221895,0.05450870091672446,0.04014684139538965,0.0807608189057708,0.04241556708404324
task_te001137,0.05035687895655465,0.03512131535967429,0.051586059104911604,0.04429091832589251,0.044358586584160704,0.06399691470814162,0.03792041515112492,0.06857333411402859,0.08135732503768728,0.06285413839546934,0.04734582756251865,0.053761928906383406,0.052697658077664994,0.05209138058935272,0.04787528769057627,0.0475748764258171,0.02041720841855924,0.050172481353542915,0.04092160379017262,0.046725861447766755
