task_id,passage,difficulty,slate
task_te001096,"Korean BBQ was AMAZING!!!!!!! I love every event here, I have never tried the foods before. The staff is fun knowledgable, as well as some of the guests. I always have a bl",t3,item_459fa0ab8aa5f59d;item_3257a439be0846d6;item_b9901e50d10b9330;item_1776fed6c43b4eeb;item_d0913599b7b18053;item_7d372008c5686f51;item_1e80dd48434404c8;item_d6efd3c5bf4b128a;item_455d66507835d95d;item_867ae02c3caa4629;item_ac485d61368cf65a;item_523563ff90480b2a;item_6886a0cfa40facb6;item_efa5dd0a40d886c4;item_d40e1783253d732f;item_c64ddb6e7c6d2675;item_03fcd80e4cc9077c;item_31a3571df1c8b25f;item_dbf9b1c332bfef5d;item_897d3d139c2f0768
task_te001097,The girl at take out gave us the fries and side salad. If you're traveling I would get the side salad because if you're traveling the greens last a long time because the dressi,t5,item_580dba2205352714;item_364a9e22db1d8e9a;item_96ec742743d617e2;item_e168e1366a81ee1a;item_a33b34c506f9f532;item_759b2868de932655;item_27bbb244cd136870;item_a6d6221c17bae470;item_4c717216e1059c57;item_7d758945570cb3f8;item_5618913bc7db5bf7;item_79e6c5025fa437cc;item_7450a53574d2c53a;item_b7fd636c9ce6bb79;item_8ba692fc5ffb7cdb;item_427b278f713367c4;item_36ab5a652594d685;item_b2fa498a5fb3b723;item_9259032b162c4b76;item_dfaa044e08988ffd
task_te001098,The bowls are good but the staff are so slow making bowls. I waited over 20 minutes for a bowl today when only one other person was there. The staff was just joking around and mess,t1,item_7e2d0f659a1f09c2;item_ada01a84bef0ade4;item_2830b500ff500635;item_cadd3e0cdda8d5f6;item_da35ec3b9475d3ae;item_7fcc938a7edbb249;item_50e6b33c0eeb4578;item_4c0265c8acb5576d;item_6e12541cef719e59;item_89e458b03f2202cb;item_6d36d0f62385913f;item_b4228dd4d7589307;item_7fe7cfd56a342d7d;item_61df197b95e9852a;item_3525476a83f87e25;item_7bd864b618688f89;item_c31c9f4fb671503d;item_d1e10edb77d77ca2;item_162503bbb124710f;item_2a2b6cedb8bb996b
task_te001099,"Order: Cayeye (Smashed yellow plantains with red peppers, onions, avocado, queso blanco, and topped with a fried egg) Sweet Plantain Pancakes. Price: $25 Pros: The flavors were all",t4,item_9b9130a014b6cd21;item_1645f1a8d212ca4d;item_bdda59e2c04cf3a9;item_61d8c76c40149d1b;item_043872a22238ec38;item_ad0b0f2008476c0c;item_1288305b348f082d;item_c950944c5a8ae2c5;item_9d2daf6fba393e4b;item_f06fc414a4b5ceeb;item_fa87d1208179670d;item_65410f14f14dbd9d;item_0f7d251e1547a3c3;item_18182341a12f5f03;item_d307a000fe9fce4b;item_e27129a912cdf527;item_6da063cec608205c;item_445187c527b62a75;item_1498185755f95646;item_d386e2b073708352
task_te001100,"This store is a bit misunderstood. Lisa, the owner, is sort of a famous gypsy type. If you ever go to New York to sell to the ""big"" buyers like Evan from FrockNYC... well",t5,item_fbdad8b213fd2454;item_76df8b947db1a6be;item_8c03fb755c97337e;item_44bf812cbb7b2760;item_c600ad80d1f541f3;item_99bbbd2ef6d1e46d;item_1e06d48ecc90f016;item_396ce247178808c6;item_d74f0bc3afb0c1ca;item_6c28d6a2af921878;item_bd88d14d5264a135;item_8ba15f357d44bb21;item_a230ac281a5ba44d;item_a5186853e05f0317;item_9de9d490ff6031e4;item_47b26bb49ca5e1e3;item_f509bbced8737a9b;item_423f7168a1dd1fa9;item_8d258c9dca82d151;item_716e0ba2272ac0fb
task_te001101,"H st, prompt, and fair prices. Why use any else? Original owner Gordon was fantastic to work with and now his son is running it very smoothly.",t2,item_0da5a9796467e66f;item_9a0be9fdec4c638a;item_557a60f492f50be8;item_b1bfd4c895148e79;item_3bf335e420af556d;item_818366a28fab2951;item_d45f1198144aadaf;item_ba2fa33e2e55cbf0;item_180798b6af7cd727;item_405253ed5ccbd934;item_68176e0950f42e88;item_69d79aa9f2f12ba4;item_757172c423e992fa;item_676544621c1eaba9;item_77fb03d734183b59;item_28252199e513f81c;item_4613e62a1671ac5e;item_a7a6ea32cad850b7;item_8a4b0f84bf2a855a;item_2487f917751532f5
task_te001102,This place is THE WORST 'S I ever been too. I started a new job down the street from this place and I have been here 6 times. 5 out of the 6 times my food order was wrong.,t2,item_0a07cccdd035eb9b;item_c599ede5e54d6759;item_7143df032f88a6be;item_59b4868715f577fa;item_ee58b9b900f01fe2;item_b300b26b6fc432a6;item_86c3921e1be19579;item_6287df8ee6eb871a;item_42b65eb0c9b725b4;item_243fa2e75b073b1a;item_06aff209010036a1;item_ca4a53d7c4c63f6b;item_9412cb283d8bab9f;item_059f2df0d036f6a5;item_cc61ebc1011b4c40;item_b24a94dbb49720e9;item_698c1a3f178784e7;item_4069d9c357144bcc;item_ab6166e59777d951;item_f28a7e2c04b1f247
task_te001103,Well I called this place first thing in the morning and they were able to get me in same day which was great and got my insurance info over the phone. Once I got there I saw the as,t4,item_07b4a3ea02bd99b8;item_03c534777f9c1dca;item_c9cd180f2979d805;item_cdfa946e728b7dd7;item_9f537afe61703de6;item_e5689ef670c1b235;item_3afc5cf0018d7bb4;item_9998fc9aea156aec;item_9ba65214700ba516;item_3fc3154ac977b646;item_e0969d84732e3f0b;item_5b1b826ebad48a38;item_e56c38d15e84625b;item_84a7bbb839d9b930;item_37d811c04a20bc2b;item_51827d25a3902500;item_f498aa2fa569d014;item_586ae1ba747096f0;item_a13b0c06b7f5c5b7;item_13c152bf0887d085
task_te001104,"When Greensgrow is not open, I be lovin the . There. I said it. You can make fun of me all you want. I think it is simply the best option for the fishin",t4,item_43b7d69d47dd6752;item_06173137720e425a;item_2db7aa0ab4b21ccf;item_4374989faea89772;item_b9c3094d107778b7;item_d7d521386bcaa3fc;item_6257c1abb158b706;item_c4caf2cbf5e2fc98;item_5637a0a549d28210;item_2c13e9853eb0f5d5;item_f5d5cd800a0999b9;item_2fd32c1df4761051;item_a688d4451c36b0f6;item_79c9638043c84477;item_53de7aa4db97bbeb;item_d6efd3c5bf4b128a;item_7d89605dc253b0ef;item_1498185755f95646;item_b3bd5d0209df5a8a;item_9ebb0e77bcf06d15
task_te001105,Its a better tasting version of Chipotle. the waitress is really nice decor is a cheap and poorly done version of Chipotle but it is very clean.,t2,item_c950944c5a8ae2c5;item_a4d24ecc07a1dc5a;item_3246f66af72547b9;item_43b7d69d47dd6752;item_496f1cfcef169099;item_31c6a21da1dcbc5f;item_04894f4f4a1b21c4;item_2f7a3c58fce369a0;item_7294779df3eca53f;item_a3e7d45894ab0e3c;item_1498185755f95646;item_8dd34a3dea48390b;item_1aba94a269fcb63d;item_87b5b913ce87523b;item_b3bd5d0209df5a8a;item_5b2b4e456db11ccc;item_6f8dcf4c10fcedfb;item_53de7aa4db97bbeb;item_44ce6efa2a94c03f;item_23931f81b9dbec44
task_te001106,Don't do it. I have used this company on a number of occasions. Its ok quality with an affordable price. Every time I've used them I have had an issue that I have somehow,t2,item_378ae57b5cd06bbf;item_beeb1f28c932f77f;item_b6dea005854a48d6;item_8305b687c45225a2;item_5758eaaeebee299c;item_331b6f77a4b9bbfd;item_bfaa88a61fb41058;item_1d84ee5b9ee2054d;item_8f7d795cb220dce1;item_ff5ea2725502cd20;item_73cf828cd083d414;item_b96d7540607d5d8f;item_eec12489a1a893eb;item_3e18c9c924cd0493;item_2c9444ca7c8a4389;item_fd80a1a204303d65;item_75a614e254d301fd;item_eb175e2eb3311e6c;item_f4db37f9071a0690;item_035b374408727f3f
task_te001107,"At the age of 47, I have started making some changes in my life. I realized that I don't concentrate as much as I should on me. One of my changes was to get a . I know, r",t5,item_90eedebc49c0bb78;item_3ef53dc502abd1f3;item_d45ea78757db5dcc;item_71a78b04a082abe5;item_ba10b683a924c4f1;item_ea4a38bdfba3e07b;item_d2deefea47bbd97a;item_0444ce1c36f27d78;item_391fdd0e063cc2bd;item_4c3b0868217b9f7c;item_dae980d0da20f773;item_16bf0f7bd57c7c6a;item_965ba1e9e251322e;item_fbc44f5665e3302d;item_a432ecc58ceff615;item_1f3a7f377fbae28d;item_4be49715a699b701;item_a889e8ad13d6045f;item_6631b096ecdafd7a;item_4e5856b284109e45
task_te001108,"My new favorite airport destination! Long layovers with international travel means your journey begins in airport and century provides a comfortable environment, ex",t2,item_461489c69181e33b;item_1498185755f95646;item_c40c3a0742089062;item_531357e13b1d4da7;item_5d7e8bdffcee71be;item_b48a6d197bb27e47;item_18182341a12f5f03;item_3246f66af72547b9;item_f2e0725846a048c9;item_f7c7fd3af9d332ae;item_70390051680dd258;item_ba46d95b469f7fb7;item_ea1d428d105796cf;item_286a8dee366a8a14;item_d3dd837c2d26756f;item_6ab0392843f060a3;item_aeade80385453316;item_b3ff0d286d71e900;item_86181d049ba9b105;item_3e7e9ab1a5c0c71b
task_te001109,"I agree with most other posters, in that this place is really nothing special. I do think their salads are pretty good, however way too big for a person with a smaller appetite.",t1,item_364a9e22db1d8e9a;item_18d770e58e1685a8;item_728c5dca675b98a4;item_d2d766ac47207578;item_ac36b3b88057109b;item_535c12c8847f6adb;item_2d6e3ae6ef82e3a1;item_a87e0357696d7107;item_d7b7fb0f5b6a0ebb;item_ded264fab93fa458;item_f6941d403d360a1b;item_752cffb529cdacb6;item_ab06a975ec3caab7;item_10323bfb61e3dd97;item_fe6fa06fbe55f2c1;item_4069d9c357144bcc;item_d3d458809e30265b;item_e7fc61b50bd77a6a;item_e3f149383dcba4aa;item_117652e21c383730
task_te001110,One of the best places to go to Purchased any import products and the best selection on meat products I personally love their pork grinds that they sell there wonderful staff grea,t4,item_aa26fda01ae9f3b2;item_24e8dce3388262a8;item_4677715548109dea;item_fb4af803f5b3f47a;item_cfdf2b0f9382d89f;item_f8fb336bd4801b84;item_c588aee46c4291b8;item_01bb1990efa0fc7e;item_c48fd6529bb8082d;item_1d947bc2b8f5f72e;item_04e7b1e0ffd75ff5;item_5c0e71157072e2f7;item_1eb2a114ee69bda1;item_461162bab18e1aa2;item_782c35d7494bbc15;item_8a81eca451cbb4ca;item_1e1cc3d047b9e998;item_eee6ddc0166ecc9d;item_e9e4a876ef1f434f;item_b9711d898d120cbb
task_te001111,I hired Ralph to install an entry door. He did an extremely thorough job and his communication throughout was exceptional. I had a lot of questions and he was great about explainin,t1,item_1fc884835139db88;item_1ec2d6656ca3c933;item_71b7c4833b498ba6;item_7deb24997e97fdba;item_134d0a02f35b8843;item_09280e3635fdf02a;item_9f23d1e8b0fc9cc5;item_9eae0cd8c372e91f;item_8c0c8b19329b31ee;item_f703acd0fa189ce7;item_be285e1ecf40b0e6;item_2f6c64b86c37cafa;item_bbee33087ad8cfa7;item_c07703f29a0ffdf1;item_34d073c012f33487;item_3cf48ce58d77444e;item_bb68ccae97f0aa0a;item_8f3bf2659e534f34;item_f8ab35a05df68bdd;item_52a8bccc7eb7bb85
task_te001112,I tried to book a birthday party last year for 20+ kids. I do not run a bussiness but I worked in customer service for over 10 years and learned to return phone calls/emails withi,t2,item_dfbd3cf35ca24316;item_edfa98bbabbaa4c2;item_b3b173ced9424633;item_15dcfee20c0ec483;item_86d1b07b9cb823e7;item_17bcba4799f9a94f;item_6a512b5a80a4d6ec;item_74ffabc15f5e3c8b;item_5c0e2e21e84e1348;item_07927a1256a8e84e;item_3ea09c2cb23611dd;item_be1a654ecda969d9;item_50a7af52dc9a337c;item_c61f0c04fa88262b;item_8e6d0b61ed088ac8;item_a2f9878e4c5a4402;item_f03108b7b75efe19;item_753dd6633bf99faf;item_9cefd2092dbb8cf8;item_525fe237c18786f8
task_te001113,Oh my gosh!!! I Popeye's chicken and this establishment is the closest to my house. I feel like I'm a glutton for punishment because my order is always wrong. My order is the same,t3,item_82d25cc792b5a039;item_942dceb4ff955a53;item_e14e8a5d1a73b669;item_fd9346b156a00d74;item_556cc5f6d658288c;item_70169af61f2f14a8;item_c7ad86876c4e911a;item_ee58b9b900f01fe2;item_2d671ea5b381a5e9;item_5c855463ad7a5820;item_dba568dce638f46c;item_caefe58e5e58119a;item_c51b255e7e3284ac;item_afb2553095b943ab;item_62ebca5740f34e53;item_80f1a0fd6689d4ca;item_16e874d07d63bd58;item_3449e1faa9aec097;item_60e105cb53f6f41a;item_e97f08518e30bc75
task_te001114,"I have had Thao cut my hair several times and have always received a great cut. I have a cut and beard trim and its always spot on. He is professional, takes the time to do it co",t5,item_31eea7b986e473bb;item_d506cec7cacefc5f;item_9c41a5b6004ccb50;item_6631b096ecdafd7a;item_1ff8f55bbafbceba;item_32b7c00ca90d79c7;item_43e226a041b624f4;item_823831d0466e67ab;item_3c157561d63dc277;item_6883a93df9f4dee4;item_d720e185084db39b;item_14b9a9504f119173;item_4109428d4e23161a;item_ad6627e2eb1292b9;item_584ab81974a4075d;item_f80b6e69ae33bd4d;item_02b6e8c948b47a79;item_18d3cb4a1dd6ac2b;item_b251abd78035ce42;item_76e064ecb459e0fe
task_te001115,I was here a few months ago and I was very satisfied with my while there. I was seen relatively fast and the nurse practisioner Jennifer was so nice and helpful. Definitely go,t5,item_651d178ea9ce0e2f;item_f2983298908730be;item_b445a3a860092e6f;item_13960f071b5df854;item_7cbe12d920b2b91f;item_725fee26df091719;item_aac30c7a6103b849;item_79fdf2a430bd76a7;item_1f4af6f44d5b8725;item_f499a584316ddf03;item_aa833c8abf390b7d;item_b6da11eb2c913def;item_a05a301ec29914f1;item_88c1ec9a6b74eac9;item_b700afe00bc00299;item_9f5a25c9306448b3;item_93106d1f9ccb4748;item_fffe3a5a8f68a7cc;item_5b71f2a169698d61;item_af2e45c80622ecae
task_te001116,"This is my favorite restaurant for food. Although the restaurant is , the entire staff are extremely friendly and attentive. And it helps that the food is delicious! I",t3,item_79a7c0b0d1de8c53;item_c33f9084474b5c12;item_81ed18005dc67753;item_b7f1c7a9b0f9210f;item_7e31ba16e73e01f1;item_a4bbce47b5366b5e;item_782d1f30b265d776;item_0420b311e69f0ef8;item_dc8dee5321fb49f3;item_a7a299967b978177;item_4867e2f59dc24add;item_aeae85159f975486;item_e9ab5a6e14bdf1f6;item_6acdd3fff348e4c8;item_bda165d306b86325;item_096f5ed9caf9ff63;item_e2c3a9a5980a7010;item_36621f6013e0576c;item_958ece4ba121f309;item_5415f1a2064c42ac
task_te001117,"awesome food and shakes. The breakfast is awesome, but make sure that you add pork roll.",t2,item_b5edd3e18ec41b5d;item_e38c6906322c28a0;item_3e7e9ab1a5c0c71b;item_c35a129be7c5fdd1;item_2fd32c1df4761051;item_3980f9116ee06ea2;item_45aca880abc06195;item_2f7a3c58fce369a0;item_2455bf56d6271999;item_43b7d69d47dd6752;item_5637a0a549d28210;item_3246f66af72547b9;item_18182341a12f5f03;item_0b257c7438e14d3b;item_3d694825f46b1428;item_fb5b7003a67cfa62;item_1c8b702b859a224e;item_f06fc414a4b5ceeb;item_3f26ca05380a7d95;item_3dc599ab3fa54e49
task_te001118,"This us a very cool al instrument, comic book vintage collectibles store. They have guitars, drums some other instruments gear as well as comic books, figurines, r",t1,item_48bf2c41c18d4ad1;item_c62cb60cae2bfce0;item_237cdfb3ad343215;item_d3bfd4fbe5bcd04f;item_d27e656c4471a8ac;item_a6190282164684ee;item_c163728bccf71316;item_44b38316bcc412fd;item_bef7573c2ea6cf96;item_008622c2dced5d90;item_10a2d3cb3d5a7303;item_117b98637a79c871;item_00c6756141ce6280;item_e7a4b6a302820e59;item_4613e62a1671ac5e;item_42bef2ab5dd4dd9d;item_157545a0449d6713;item_7a3049ef198e936b;item_bae1b97f0ee0c793;item_00024492d894bb9f
task_te001119,What tha..why does this place not have a higher ranking!!??? I love this place! There was a restaurant called Real Deal Jamaican where I lived in Baltimore..I thought THEY had the,t5,item_f942e99d19124757;item_3ca144dbac135a46;item_2fd3a7fa8109d978;item_af32ee9ea15a0d48;item_c0d7de6f4300e4db;item_6c84c0d448bbeea6;item_d0aea5ffcf931397;item_a016c895c64a73c4;item_07535b2faa838108;item_7b8b3563a059d296;item_6e5dbfdb0f2dc269;item_a1e5dbc12e3528b5;item_1837fe4141469381;item_9df3aee300088e53;item_d9f07441fa0e0f5c;item_f60182413d0a568f;item_89118cf0ebc0a610;item_7d9dde276d5bd77d;item_535664e285ab7910;item_705df871b26565e1
task_te001120,"Holy cow!!! This was possibly the BEST meal I have ever had. If you were to read most of my reviews, and there are quite a few, you would see that for most upscale restaurants, if",t2,item_4d8ad3a64a24c57d;item_87fc0e8ad549966e;item_797806e36cac91e2;item_41f62266e0151d4e;item_ce1ff100845f9404;item_c7b50024224ee11d;item_4b80397dd2f72850;item_36fc7d977b8163a9;item_fbd27493980a0571;item_8959541325864015;item_b16c4b7c13df2f97;item_e15d76a89513fd54;item_f8b8294c9955bf5d;item_c7ead75367fe2b89;item_460a89c5658fd2b0;item_c331b77d0be04ddb;item_73c8fa27ccbc47e1;item_4ff228f705920535;item_90bee44874bdcb49;item_c301e19669b8ca67
task_te001121,This place is gross . I order it from uber eats the fish taco is so gross I end up throwing it out and no salsa w chips when order salsa . What's up with that . Chips were old tast,t4,item_12a133e81a5fa080;item_a37188efdbcb154e;item_5e9a4630849be4b5;item_1dbb2923da247cbe;item_896c5c6552ab10d3;item_ca2f1be69fbc3e82;item_1d25374badcf9c1d;item_64f1b915cd831bc6;item_a56ed1a478513589;item_a51b0bb91418466c;item_a0f0a8bd595b7a1a;item_496f1cfcef169099;item_32e1e28b3000f674;item_e5cd5d80326146c7;item_7921ae44e508b746;item_a4a3a81c153aae85;item_231882b6942285ab;item_a45b23771bed67ad;item_c01b482156a0036f;item_0501e24f633e2a96
task_te001122,"Ok where do I start? So lets fast foward to that night when leaving s..................... I head back to Westchase ""Best Neighborhood"" in Tampa to come back to my cousi",t5,item_b57d3e18a60199e8;item_0e8a4bc6431983a7;item_95ff4e9eaf7152c2;item_25ffad9d9e4cc067;item_ed39bf8ecee50882;item_6b9283ccc0e77c0e;item_a4c95ba93aec827a;item_09e84b961e556bcc;item_5f59f3811e13f49a;item_cf73f50bb2607811;item_25a236bf86d41673;item_973e79fb4366a999;item_a7e665b36056625e;item_c278700ea373e71f;item_09eb3fed42fbed5a;item_2ae206929d19bca6;item_e28fddf5882521cd;item_05479530f3991174;item_3ba49075a3e57319;item_768a49a9b3f03832
task_te001123,We caught our first ever Spring Training game at this year. Our family are all Yankees fans so it was a thrill to see some of their young prospects play as well,t1,item_3ee6c4c59aa31fa3;item_ab81652199c19f06;item_0595d7bf66bca4ee;item_3d135cc8810dec16;item_ded648fbfde00be0;item_b3fa17799ef5b426;item_04239b241dcecf32;item_f253b2f998e6870c;item_2595bca58c79fe28;item_e629c502f62fc8f4;item_fa8f78890bf475e1;item_95c5b51fa81096b9;item_b888b51218a68310;item_9e4403ca609e4891;item_cfbbb67117150435;item_c7075b130d0c3bb6;item_18b32dc9ace43f07;item_d16ad0b76e575ca4;item_18b858280fd73e67;item_79dfe52787a74d19
task_te001124,"For a couple of months now, I've walked by and admired a pair of black mary jane pumps in the window. What's important to note is that I do not wear heels. As in,",t4,item_1e72b4c8aab7bbff;item_71255785ef25afab;item_616f0210a8190f4a;item_8beac4fd708f304b;item_78d2012c2d64e7a2;item_1f8abd59a917b896;item_f7d913751a0c53c6;item_53588ace7081c8b9;item_44ecb83399addb87;item_c9b399aa96c5df0f;item_dd701bbf7a511ce1;item_227a8834b584a68c;item_53de7aa4db97bbeb;item_49273e6ae61bf454;item_7c969f88d7a20084;item_2b48e8087e8a3441;item_6e5386aac66a945a;item_826ccf2047ab0d3f;item_980de243759132cb;item_d93e0c93ab64b21d
task_te001125,"This is a nice local spot to enjoy great Thai food or maybe a little sushi, depending on your mood. I usually have the drunken noodles with chicken, which they prepare, at my reque",t4,item_e4fdc5c296e89ecd;item_84c53e01a668f1ca;item_0c8f268eaeecd147;item_cd677afc4f25651e;item_42af3ccb8ffb3971;item_24864f3fe8c78466;item_4af7ab67a0592855;item_99650bef68e8cb62;item_06a1881784b5f735;item_c5f532048883a5c4;item_aa0e3374fbd87ac3;item_3ca2782447c186ce;item_4417a14c08c6e0ea;item_17bfc6b8925946d9;item_8ab2d96c9d2d4ada;item_62d349f48fe2bdba;item_87c20d7992e2180f;item_3b83b829a7f4f5fd;item_4e336e531b8eb462;item_5c9f24d5aff96cc9
task_te001126,"Awesome authentic food! Got my boyfriend and I gyros and salads to go and I must say, I was not disappointed! Like I said, I did not dine in, but the inside of the rest",t2,item_185649705410d537;item_8385c84ba7378e3b;item_382b3e37f67872b8;item_d5eb8c3347d808fe;item_f6f88759cc9aa334;item_0b8a357ce7c6a772;item_71f420480caa8105;item_1e14b608b484af2e;item_aeefcee263d81012;item_01aa45a4ac8b03f7;item_7f0cdf6e84aa41f1;item_27612fbe6b48cf4e;item_c032d60847229376;item_feafbe5801122003;item_702487efa1b65561;item_a6f19e040e3625a6;item_5f64e183f5230bb6;item_2c4b29b6260e5c0c;item_c82733b7d1b4fcb7;item_2655d9cee1ac9960
task_te001127,"gets better and better each time I visit. They always have daily food specials like the burger and fries platter, and breakfast specials chicken and waffles. The great thing",t1,item_cab0c5be955a4be7;item_42cef0795c804242;item_a48b500ffb2b1fdb;item_b21d6326f8fc39ed;item_c7911b48d047e346;item_48a098887fe0992e;item_383dee2c5341a0c3;item_8d00ff9e1920a75a;item_e7dd026417a78308;item_6a4770174fd410f6;item_31b83a60bc9babe8;item_63fe5f6ca2446e60;item_2a7733ecb9efd7d3;item_ee4124f8388f6069;item_d1b499177cf6a9ba;item_3361241318b85c43;item_b71268590e6281ca;item_2846f65b8ad8b8ec;item_371216e7bf36b9a9;item_6df7682c64edaf4e
task_te001128,March 2021.From across the house I heard a loud noise like a bucket of rock s being dumped. I ran toward the sound to find glass covering the shower room floor. One,t3,item_72fb25a02e224f3d;item_619cd709a79d89d0;item_029cfebe85e16f30;item_227a8834b584a68c;item_7c969f88d7a20084;item_9613da20fabe7cd5;item_826ccf2047ab0d3f;item_3dc599ab3fa54e49;item_0df13b64d2597e6c;item_e13449b75732dc69;item_bbee33087ad8cfa7;item_b8d885177ee555c6;item_0e95a5935d916fe3;item_93736a249a031cfb;item_b4d3f62d065a720a;item_68307156d1758ce9;item_27e37b359c58926d;item_f39bca4eace3c359;item_78d2012c2d64e7a2;item_c32fc1ed63e1a278
task_te001129,Never promise same day service in a Google Ad if you cannot truly deliver. I like honesty in advertising. This is Wednesday. I was told could get service the next Monday. So....t,t5,item_27824474196b05d9;item_9ae74f69db238767;item_6726ba9df17f11b1;item_99298b47ed5210a9;item_986223fa364ee726;item_3543b2041c538c63;item_78f7c171a9fa757c;item_ffd3ef87448a5da7;item_02bd6a233718dd05;item_592f2ffd9afb1354;item_d18ca6b09e7d4437;item_fe2882b321106b22;item_8f15c38cb8852aaf;item_c5c616b744e787d0;item_9fc421d7eae37a92;item_20459a01c5c64cb7;item_d10a6a86184c9902;item_8618b7e36405f885;item_0ea47a9d7da83822;item_cb7677b51bf4c25b
task_te001130,"Great little store, nice open space for browsing the merchandise from around the world. I frequently go to shops when a small, thoughtful gift is needed for s",t5,item_4ce8b97efb5ae804;item_38aa5ee16d6828ea;item_8065b12b93be1cc2;item_5600a107410d7de5;item_d081c02e03bd0360;item_bd88d14d5264a135;item_289b29fb467d15ef;item_db8b5447b5bf3d4b;item_cdddcba68283d030;item_3ba0849e64f514df;item_9a204e5bfc5ee427;item_66ab8f5c82287b9d;item_b3bbe23f9f1c5570;item_1f2675d33bddd6b0;item_267d8cdb5767b823;item_4004998d158470ec;item_eb22d880d78bd3d8;item_911bd0782033c3ae;item_c87d3554c955108a;item_c13a0817ff659120
task_te001131,"I went in there today to get a ring-sizer band, the woman acted like she didn't want to let me in there because I'm black, when she finally did let me in after hesitating, she stoo",t1,item_0a7faea3b3d37ce5;item_8a5a73f178734f48;item_8d9cb665b1b7b688;item_8206e7cdc071845c;item_0d2a0ea8fb9bdf52;item_340417845f0b7676;item_259a71655615e98a;item_59c7b4f771e81092;item_6aeb38879fc2c3e4;item_9ae30a2623458268;item_66aadd016b18acd3;item_119791a7c49541c2;item_3187ef454e5ee6ba;item_685b49e678047cb0;item_4104b96985c57c6e;item_3d179d915c58e373;item_d1d37e0a22cc9cb7;item_89c37d76a738115b;item_38786ad761feb19f;item_8054203e62cbb716
task_te001132,By far the best tan I have ever received! Does not look fake and isn't expensive at all! Th people there are really knowledgable an answer every question you have with certainty. D,t3,item_599dca4a78bb29da;item_f939f8714f61e6be;item_3a1b452dfb6ec1b1;item_fabf4e31312871a7;item_8f7a12a99516e289;item_755cb9d047254d38;item_15900fb2e58b63b9;item_47a3de3a03b7923c;item_810918b649fe389f;item_72f6481b53ac6c41;item_a4474177197074ef;item_1f6ea7bfec57969c;item_084955f3545d0d82;item_1b111668d1ed1c78;item_3d1415f114300540;item_eba107c395cea9a7;item_add283490d8d9db6;item_62acf03092b11248;item_373f46521eb97fa4;item_094f1c47b0b31899
task_te001133,"Quick service food. The staff was very friendly when we arrived. They have self serve order screens that took a moment to figure out, but able to get our orders in pretty",t2,item_aa0e3374fbd87ac3;item_9bd00ddcff78d251;item_cbdd005ae912cff2;item_a60a06dced62352b;item_cdd54b86c961e978;item_fe2fa0a9bbc86e2a;item_eeb3b318e4dcffaf;item_55e1c9dd6902ece4;item_479c69e7265616ff;item_1ba243eef46c2d74;item_63f07d4646fc9772;item_db65481734ea3e1d;item_97e97cea9b5702ec;item_b97709dc28c894d0;item_fe78753260bbce61;item_e208280c085b10fa;item_69e77c943e19ff8f;item_0004612e81739248;item_dfc00c58c783e178;item_cca152b134b3e994
task_te001134,Yay! I grew up in northern Minnesota where you learn to walk and then skate. is in our blood! So you can imagine how excited I was to learn that an AHL team was coming to,t3,item_0dc18edc0c6c2ac1;item_0cc46b88ef9e0e9d;item_fa0354c7c18b12ec;item_f3122e08b69d7df8;item_07c59ee8b5c30277;item_caa056f7bd5ea3af;item_bc7555e15397233b;item_a3a91ddf90b10455;item_307597a6aad848d4;item_8a6013abd69fec59;item_5c0e2e21e84e1348;item_c0d785a967485c6c;item_46b5b291a79d4202;item_f0e6645b38fdedec;item_2d9b7efeef5cae84;item_fd22e70b57dadb56;item_305251acdfc3de0f;item_d16ad0b76e575ca4;item_17a44b02cc115ea0;item_ef5c71707721156c
task_te001135,"Confessions of a serial dentist-dater: From 2008-2011, I ""dated"" a lot of dentists in the Philadelphia area, mostly through Groupon. I figured dentists were dentists, that they we",t5,item_d4e7652512acd317;item_fe700c60a682746f;item_68908b923f41c8bb;item_84b35007d5909930;item_e62178049470acb3;item_d67262dcee251c10;item_e819335c11c5886f;item_2a981050602b644b;item_6647c74f338afe7a;item_d359777817d3947b;item_9df91af96da025fe;item_537bce0ed4174000;item_0117a258a7b025e2;item_073b0c4e9ee28ad0;item_e7e9088206269d11;item_31fddb9538c3276a;item_6242ebf5cebdbeee;item_41b5b98317045bf3;item_7be8095575f36368;item_8b5a36626d837ec5
task_te001136,"Came here because it is in my West Tampa turf target, and high scores by respected Yelp elites...and even better due to a Groupon coupon. Tiny storefront tucked in strip beside A",t1,item_ecc46e7408c27c22;item_3bed564ebbb5f2db;item_cb1e9f1425841689;item_b2fbf37a8231520b;item_a11c0ac46f3c5fdd;item_5b54bbbbabac442a;item_aee7866ed920c290;item_1f54deb46f94a347;item_6362a199a19e8b08;item_499c1f3149010ccc;item_4799d5b71b574b79;item_6f5c0e1053a5a3fd;item_291d437e5d575fcf;item_2f8cb55b2a5ea6b9;item_3cd24982af282579;item_d57dbf1db3bfe317;item_10afcf14300f46b0;item_1cc96bfe9d4e2c02;item_3d4f073d6985866c;item_d01cd3265c34a8c8
